id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1,categorical_feature_2,categorical_feature_3
1510,-6.198467029551585,-0.14661723746010427,0.052343928632821154,-0.003980212269471931,1.570572947488623,-6.0485254535842445,1.3618107321406872,0.10733659734818535,-0.6431942307580809,-18.60614528974685,0.12869671802033789,0.786830025775001,-0.9213948313823603,-0.7588588707672846,-3.0016243666761193,1.264147462518023,0.5766482089526944,0.1927454092432438,-0.23867579598992886,0.06089030176161894,0.34063107729474384,0.057667967461866025,1.1723696294298702,-2.4865696391088403,-0.13023085995957925,A,D,D
1511,-11.439924868662816,0.3032435002115784,-0.22926059210043034,0.001054251736980109,-2.256376855516077,2.685989654722461,0.732830454856758,-1.0335452856585976,-3.3315800361857923,9.346965829834783,0.07152146847235455,3.421515021263183,-7.484605622558139,0.9209657507168122,1.1243976482601366,-0.7427796328081017,-0.041763715609809446,0.011186224874383048,0.08323770415201145,-0.4862041418089224,-0.4580934705349621,-0.3088055713113594,-0.745674836507355,4.352511767001696,-0.5136427554833468,B,,A
1512,-2.088397146077783,0.11865247687431785,0.03976215534983397,-0.0030960569456184063,1.3186360179836876,6.162397796789776,-0.67911203058477,-1.021434574149355,-5.064216848680722,5.625293260504069,-0.22249022123193127,2.5841026120573174,4.471185604036333,0.8301358933967885,-0.023702504612495255,-0.5706722385884618,-0.06936256206291211,0.125544815004908,-0.6067478819976065,0.28613649305968064,1.337944091319012,0.14734669174305043,0.8721805389888084,8.49980228020348,-0.004981277474964019,D,A,D
1513,,-0.07884707995551939,-0.2375960886444927,0.2417498467794631,-0.7350746056643772,-1.0109313042927575,0.7173707917001816,-0.6374916972533112,1.8756043646657965,4.934491954863611,-0.35033092210574657,6.10578396852612,4.744139528886091,-0.19437508350449664,0.8181737970056543,-1.4433221667534022,0.3284211967412396,,-1.0994200012110475,-0.4844254630755074,-3.5600382923624982,-0.1027464693800574,-1.374782960475813,-1.2886311250083762,0.37079232513683935,D,D,A
1514,2.8199544029604287,-0.020050564299097583,-0.34040225075939845,-0.08014578475066556,-0.10813341380888077,5.081631292977088,0.21792943618109653,0.5030073913558686,,-12.211247119477605,-0.5068918128481996,-11.184576179448591,-0.9950268993152034,-0.8152455926394091,0.9163287591574322,,-0.7319315559769866,-0.04398624591831761,0.1324831241672842,-0.274276403129078,0.5478571158764411,-0.2111392958382135,0.844549441535423,-0.1996689365302869,-1.3278329107021989,B,D,D
1515,0.7588551974644072,0.3405101287607877,0.30982388903983094,0.07773329535418812,-1.8515353184707364,-3.588726564663328,-0.8227675088027699,1.1188734461187977,5.037850229593635,-5.965742689221588,-0.24353953637146936,-5.5086593981542045,8.131753250558663,0.5081563089114136,-0.20130502036931822,2.9811799661073044,-0.16680315927353928,-0.1324531335483557,-0.04907654380142176,,0.2233068476744502,0.1545416653424991,0.508883923275838,3.6990598543530213,1.4591722520599288,C,A,A
1516,8.076902085879334,0.338304606729303,0.015267609921098862,-0.033851412073943564,0.2482463641812704,-2.3044455586861567,-1.2115078602130125,0.29645948612333267,4.290994746796264,-2.706139267756606,0.32516499139500826,-6.8363127734376095,-5.467051791374242,-0.1228296280804797,-2.7216493308530914,-0.755971168988792,-0.1347700666408536,,-0.6720632483833733,-0.07079724274881932,-0.8900618596575767,-0.03976511043173281,-0.4766260139938452,2.120081641109606,0.03250820113614097,B,A,A
1517,1.0216953606126447,-0.22441372787768474,-0.021441705518800334,0.12318356985062794,-1.1644197512925243,-1.8592191357162333,0.7462288246526662,0.6275896503180125,0.4011049297231969,6.038603953994564,-0.24575968217187394,1.5374111987329973,-4.6886744229052155,0.6964628240989446,0.12017679869912774,-1.2664724438755957,-0.36008532551705824,,-0.5144232356743705,-0.20230909317016427,2.2526238704120116,0.2463691421114531,-0.0900527366981884,-1.2906217631369936,0.6981893997040469,E,D,E
1518,-3.069817984068537,0.2578833668118042,0.2033284092241928,-0.021164664853968774,1.1503370589803235,-3.127499349844784,-1.5885957804741728,-0.7595056248808353,6.375495161778197,19.261168292656492,-0.24179255401491126,-1.8102677349533118,5.415637392826391,-1.751211724026303,1.8386203937433607,2.7606715858989537,0.2623963649946744,0.15009602558711335,-0.5977221284106347,0.11950238593195427,1.9494822791142348,0.3502777763295962,0.22095137106283938,-2.0597455482040004,1.0755437177464848,A,D,A
1519,13.01562628492466,-0.3386276941065569,-0.24382933709062105,0.032649381216288895,-0.33995971100875627,-7.395490968788603,1.2259165170277382,1.8702929547684646,2.607874018631402,27.88718391381421,0.6495012489974799,3.28029327629811,0.24973336379470687,1.2947716694939928,-2.3918136855515804,-1.6849677998645902,0.20995593738522472,-0.14544511605529373,-0.23079411013961787,-0.03401731519778951,-1.77120345311338,-0.1824377220363421,1.1299936582550847,1.9743002349857657,-0.8141115812725281,F,A,A
1520,-8.566935783104093,-0.33532427785206953,-0.2669672701767414,-0.057381271977116365,2.6608628672755152,7.824967169055528,0.031010278232255818,-1.2034902696202376,7.077260775280359,8.333986286694968,0.08017701459017477,-4.509233674558789,8.002006183065347,-0.4406579274090489,0.3873200546840943,-1.1489255179434463,0.9937127221587161,,0.2747647686207738,0.00028011888965636056,0.8788542397995811,-0.33219737849461073,0.7292366329598947,-3.167387318210952,-1.2197771219851492,A,C,A
1521,6.309156103717055,-0.17231182310258755,-0.24103774686388002,-0.0743237687638345,1.0518907032417977,3.601080000742153,0.5524986870486599,-2.4907295197758534,0.7873695575425527,-0.025699808178502457,-0.1046494206007897,2.615964213108959,2.8572480307000343,1.124106795414517,0.5803182059579184,0.6592359316835784,0.15189489595455272,-0.23572743384105077,0.42013726167593746,0.21987317923280017,1.2533075367534832,-0.14491640052594398,-0.06923412179187051,3.172750667607923,0.4663500231528226,A,B,
1522,-8.153875414059636,-0.2743218431098298,0.01684802305815506,0.12869642898840522,0.3481026337896652,-0.0057891648264821825,-0.682205744994686,0.8849739158189031,-4.538378997359913,-5.152645814039788,0.26931689013384486,1.54165374012611,-5.370287249263533,0.2799278402410875,-1.1527492465163427,1.658592014368455,-0.48117569613871586,0.07770628853788504,0.34392388657964523,,2.23975078320909,0.34000994801048245,-0.6795130178940814,2.2446125369337393,-0.23315871482809367,C,D,
1523,-2.1451641144172933,0.4009637062207132,-0.3619840409462261,-0.04783569499738435,-1.129055686149484,-6.364427193403484,0.7346097997423453,0.3047680266247471,3.4704984143006983,-2.5587077076429563,0.17505499756426388,-1.004583958013929,-3.7974455910943816,-0.19448995974647817,1.3652516758978963,0.990203758633971,-0.5985482405703633,0.07117099346674854,0.6951316731597108,0.04719717693605836,1.8932429075366166,0.038581077592599565,0.22120658403694826,-0.9734652753130095,-0.7736126105331855,D,A,B
1524,3.0866934692580053,-0.15760947474260323,-0.5125590271412166,0.008646706951085227,1.1738145616897488,-0.5835690296744815,-0.8247517173289826,1.7034488227047329,-3.979040647096173,-12.219545029423742,-0.035385878006150555,0.8097424197837318,4.929413007764932,0.3331334602332358,-1.2897827836078322,3.2284681239018624,1.041738678319434,-0.03504546140408823,0.8861633530652975,,-1.9411554808820075,0.15945640170151815,1.2055067202568333,-0.277106989338667,0.5602044269148868,D,A,
1525,11.152332421069477,0.3452248416275455,0.19402308534576648,0.06604399253404966,2.46551791396733,-8.231457332157115,-0.47569659095826766,-0.46369308442977414,,21.33912988725089,-0.22250443874277506,-9.253196475262794,-5.039579460202172,0.6969650562860733,1.529309110165447,2.9390055486358855,-0.03683345494825862,-0.1861741008724845,-0.5907148637204012,0.583294753661063,-1.1292639414794194,-0.13481642914768588,0.21130365867578885,-2.8997602397718096,-0.9796400670967429,B,D,B
1526,-1.8536195571081107,-0.15412655431250435,-0.2972214995756611,0.17178418446768617,-0.1513755862041342,5.259602537227694,1.0085958159853539,-0.9981701213097687,-4.396525950978871,10.484251180029275,0.09186193611855742,6.215963811863061,-4.048158969695797,0.35191558275394874,2.084145732998283,,-0.009573131676287252,0.01707097521334288,0.2670390707659301,0.03345211039002648,0.5559061251807113,-0.04313894804555818,-0.3146037569690682,-4.362890362156727,0.3667680762082523,D,A,C
1527,-1.6368529253841906,0.34550799549442435,0.32790573683048485,-0.019277959829384034,-1.9872722197358998,-2.330821774736823,-0.0074219736507486036,-1.2899070765078373,4.073423315917728,7.306143782187632,0.17186633349437838,0.06989924166664291,5.057261260535998,-0.45303593806004333,-0.810457296588257,0.19935364573947495,0.6440915105181991,-0.022656587372651037,-0.3931700905291114,0.5830289528082037,1.1223356065281596,-0.19903337893239043,-0.17161192111131549,-0.9589164345266832,-0.32818969811946935,A,A,A
1528,1.17401767345894,0.06058872614760061,-0.2348479496858629,-0.14858699074927603,-1.267906205986137,-2.0464496003579535,-0.28277281926722037,-1.1642768974596438,0.567838204883323,6.61465697814773,0.12780734487955636,8.77119356100362,-2.108851609433832,0.1780081523442945,2.0377116746911854,-0.6649051854493995,0.13562444351231787,-0.037346315591317396,0.1111100312738711,-0.20653201509353658,-0.725998775838503,-0.10805658858877554,0.46369686961840506,-0.829229386183977,0.3732868355524278,C,D,C
1529,3.8686930921093063,0.23264285261918136,-0.3698117054342203,0.11462741178246018,-0.37863955793178666,-3.704006135594705,0.7117710533571514,1.240567060037678,-1.1883941370324753,5.721128511186314,-0.1800290266436077,-8.653825236021774,10.491721941490061,-0.7526059423740467,-1.246140410342577,0.2942590582655833,0.18923391007330478,0.06089525542996096,0.49191419015778937,-0.07464552826059043,-0.8444694773419379,0.019422928231992886,0.500712713632623,2.8939210868632053,-0.7254627855798093,E,A,C
1530,-1.2809000727281628,-0.05028523704533717,0.00934642098876721,0.046072426059190444,0.539005036791796,-1.5588302204656637,-0.15654598449278112,-0.13749810960382777,2.5072990394529127,0.30773151523717995,-0.21918845930299713,5.193789536261751,1.1426462578054266,0.3030931984733238,-1.5684900630435934,-1.0840513500676126,0.5654335592392867,-0.008058214563603028,-0.03310326536562495,0.024669966890615916,-2.8894503066443744,0.4473486991840226,-0.8701927404923134,,-0.004319768339757994,E,A,A
1531,0.3338001193709556,0.0660889197274438,-0.17566383315953799,-0.02515515108069314,-0.09305148866342985,-5.72769183059085,0.0644647762738491,0.6388945354220567,-1.305485425168527,-13.319706129290045,-0.17123202224804415,1.2863797313493879,-3.450289652364401,-0.17761644227533893,-0.5858902130430318,2.0998133231007934,0.3134987106406578,-0.15943565758411146,0.22990491462730422,-0.16745436542304384,-2.0008648972689325,-0.05711547045311412,0.5386891088740583,-0.27651040625676837,0.33596466797265545,C,A,C
1532,0.5711362652670442,-0.1625120437786977,0.03789464210182926,-0.14277153248915792,-0.28507153614750724,-6.154452606599174,2.386720505758896,-1.240312162377389,1.5191525753737778,29.48461806816986,-0.38873482687926997,-2.2085693457011155,7.492424920701288,0.27888917086469184,2.2936083598688257,,0.07286601908477273,-0.2144592521116886,0.43550343519151824,0.15744746764978937,6.017183915422818,0.27995623555223875,0.9232137485903221,-0.09509575784465996,0.10832882990717585,F,A,A
1533,1.6784595494953323,0.7032952900515322,,0.05514986672220601,0.37173852207346025,-3.3367238056753985,-0.3031322138844755,0.8428502748121294,-1.4515501290940633,2.641081024220965,0.47543909240733606,-11.234189882602077,2.017209319431151,1.0031633514541716,0.8664492420379699,2.1543176824086965,-0.7445033144248331,0.09848512497903907,0.4102347211256754,-0.010565297493146632,0.19923815283201546,0.17578610513843915,0.4057804071476446,-6.336513669315049,-0.8077234647342386,F,A,
1534,1.1135675975481933,0.28379641596465927,0.02048111909224057,-0.06370275101635876,-0.0373031723212998,8.831418682567662,-0.027073652740445465,0.0102065225813646,-5.066498124384772,9.990669129747113,-0.2307216669127726,-4.948616208665741,-0.5706416577782163,1.0801014807591276,0.35176803348158586,-2.134650628112549,0.3607463482842522,0.002813375146203326,0.525884699682243,0.22070920985696293,-2.5904868187296097,0.1599092972587293,-0.19013944569971647,6.561757068092827,0.20750288716472776,B,B,
1535,1.3256004992292958,-0.7546567480856181,-0.08113245390154737,0.015507026144080133,-2.487029611006101,6.134052513441386,2.1341679782342453,0.7405680725830865,-5.321471202033428,2.6928093346627158,0.10666794312759938,7.431883274068927,-10.542201825106638,1.0823392904161606,0.003318453965017472,0.13656573277276407,-0.17949854182291766,-0.30456937649043064,0.7789037998485853,,5.518192438555839,-0.07955602593797752,0.4814255749096982,10.082764619538052,1.5983347642585837,E,D,E
1536,-2.453436807062809,0.35127921691846836,,-0.13644539233220948,-0.07191198078522247,3.8489511826745826,0.24271998753699495,1.7034604434845533,-4.039799698590948,4.369360534016894,0.05666074559937725,-16.447334447197587,-6.458327357141045,0.6470419421664823,-0.17871265266421535,-0.993475787597513,0.8964207212866094,0.05277011941891865,-0.5378974908377507,0.6846358668907803,1.715949314895586,-0.06844654769980743,0.019533232734189866,-5.228728922522953,1.4768159306561905,D,A,C
1537,-5.035101023915845,0.28238578932602737,0.42802141412278083,-0.1733278079169784,-2.1397079715335336,-3.1816072836008567,-0.2880270096021255,-0.25809411119350656,0.9592722079788497,3.148484701097568,-0.4861187666844146,-2.5169452109936916,-4.770634066048992,-0.37162080158920785,-1.0646266318653228,0.3975782278956338,0.35326645679689006,-0.47294721987559046,-0.6228567459812315,-0.22358929224454116,2.32836300806322,0.10778391792761029,0.775460361586015,2.0625336088561257,-0.4853355357775288,E,A,A
1538,-2.9135842872358584,-0.18044119722498397,-0.04803787646827625,0.008556555390730008,1.0434625757208291,-7.3781698523626975,-1.4043692262475067,0.16879317140609348,0.6872740863532475,2.5946042231808213,0.16723218318122568,5.59687421732444,-5.05642350664283,-0.2271277352611806,-4.835299237252145,-1.7759541971302677,0.2677821596803382,0.016073917543524798,0.04584801157650317,-0.032494633925670494,-1.3905698810395242,0.12611638900052885,0.8040203490018208,0.10046524585729928,0.3460058245399997,B,C,A
1539,7.917318875279664,0.4399906396025503,0.198192020532604,0.07984123933401158,-0.9221288361228089,-1.2471617041729288,0.21392747089399725,1.0493592050765,1.4309421247100464,-23.883166349981575,0.015712586098883524,-2.5460541393258036,8.25592023367963,-0.602256109572763,0.6832542843026571,1.1572237714867115,0.7613971481618871,0.07821579659238287,-0.1329287379316393,0.528983792492316,-1.7188718018702835,0.07675309565282888,-0.4803847832705651,0.06977358807709554,-0.08702240441972839,D,C,E
1540,1.6386229619681878,0.6063548618247884,-0.26780665036851486,-0.008034923844700077,1.1273740809437311,3.3732400660189423,1.7923559587155833,0.3325798184607001,1.030699014793585,15.124622432840246,-0.534434069825769,3.2321993351498923,2.5434663788145238,0.8912036784121642,-1.5223408677052406,4.164416228942313,0.14947231287850538,0.22689217631751873,0.24598896060286046,0.07897793335026053,-1.9810873313331356,0.11827132581586215,-0.48293362903035475,-5.939383048452176,-0.16509930726774102,E,A,A
1541,-1.376311220953106,0.011325649972376705,-0.08537633918149407,-0.04572019204939262,0.3575170760175291,4.340644242388684,0.8140092479863894,0.7552816503675732,4.183406836647792,9.32831898246718,-0.5369838800990866,5.96065053931623,-5.77522336574868,0.23051175991210593,-0.1418234529259221,-0.49533834395798737,0.11453375137584862,0.1136433384884326,0.1504872356904031,0.08435696545840145,1.6817336183292748,0.016208345651970466,-0.22094658805499162,1.1758950707367275,-0.24048334413359462,B,B,C
1542,-1.2682707279905059,0.30850084034617037,0.32107472528896097,-0.11228809167927792,-0.39304014063274423,1.8192007699396757,1.0138032613162844,-0.937970588590285,,2.7118233168659245,0.198692688020923,4.853505424383329,3.9510380082146113,0.024951891651807532,0.9145363870943062,0.41664669381369057,0.039539058144472276,-0.21338916882931427,-0.01302353580399378,0.11279795501904376,-1.040757489183134,0.18300710480129742,0.25326049735173656,-0.9798343838635322,-0.19930319472535052,D,D,C
1543,,-0.36591321944989724,0.002862486361430231,-0.09231101859922373,-0.7858026677095608,3.351385857997831,0.9147377299314449,-0.8031148618437051,-1.4724317371838915,-9.907776967625738,0.30320192495163767,1.9066276694347748,4.301059455489971,-0.3508726605168928,-1.339924199271173,0.3583569185572981,-0.1932545377770999,0.07696470138058374,-0.8988753739683318,-0.04349027070834199,-0.5885249331374303,-0.28359332124596,-0.11135938134665414,-5.883976910570657,-0.2885314400217721,F,A,
1544,,0.06843474144850202,0.38217994693963797,0.02999318306776302,-0.4487470533119161,-0.4425792294654864,1.0195263853905459,-0.17710113962898336,-1.5860350598022162,-6.3238302291531685,0.3244293405644563,-0.5701567715503527,-3.3244694709201084,0.16333439810397446,-0.6798130768767842,1.1018215072888338,0.509978768080655,-0.09735177309131036,-0.5261648133032669,0.017137826995733334,0.955067178741745,-0.05644045646197663,0.7847879844839145,1.862828808538381,-0.16073089394101706,E,D,E
1545,0.5095697007305554,-0.7715845594428125,0.0065694026025793625,-0.07190418130288435,2.5225848721479207,4.340422633391894,-0.944405697559861,-1.1467056650274317,5.836121946723321,-3.385176825177777,-0.2905454701758597,-1.4711832041078252,3.138938737778813,1.0142294435726211,0.12436069785144087,1.2886660574697635,0.3779315277145218,-0.18505838531357055,-0.5142134505239009,-0.29493085477307956,0.7430130625503892,0.5846059735109731,1.0473526710851977,-2.014027345140593,-0.18043594176055938,E,A,C
1546,,-0.05889590345488345,0.1871631444909808,0.07115352129636963,0.52964501440579,4.606074641434669,-1.3259474008931813,-0.05438237986500948,-0.5615073223655157,26.519095902356717,-0.4181681215222959,-0.41000343971838094,3.4809930587020066,-0.8679008268939512,0.3872381963956043,-1.1583940095680714,-0.11471529511326262,0.07349233226589573,-0.2844842644725091,0.0502786339405454,3.073009792751754,0.2688633289448854,0.2086755007074829,5.49446444428512,-0.1672431205584043,E,D,
1547,-0.7302762534329595,0.4580000845456989,0.06162428525925309,0.00021952987378202497,0.47250590326026004,-1.4061837877603824,-0.7568816419676075,-1.2006271871984333,-0.037731378286617046,8.537927311003612,-0.4693967041984059,1.5399374136581392,7.6147405182209775,-0.9073888150030143,1.0191109802347635,-0.35720095281189496,-0.09658037526826108,0.17433286108747625,-0.04821214456884524,0.054991127765663554,-0.8628458985896996,0.08159782467049946,0.0908530700402903,-5.222487004087891,0.4233816961087783,A,C,E
1548,9.80584635317823,0.2937409519545829,-0.31057248317319974,0.07763921102072224,-1.5491690901488626,-3.0928378572833073,-0.7295174095369164,-0.08760238190507538,2.2497160965559844,-4.760107496496576,0.035911123804949645,2.5412342218889963,10.246460397360822,0.2598346763763323,1.0318445556441789,-1.4446537051056763,-0.2080149455196398,-0.18127334517919938,0.3764508972443301,,0.8435489272843538,0.1389321025118334,0.1893241630657364,-0.4520351208529446,-0.2816730314571807,B,C,C
1549,-2.629252782608313,-0.10521581140020274,0.37775067404462553,0.02878535606897316,0.8136499544234674,3.0208125016606626,-1.0515351996680669,-2.0668948118926496,-4.158090056244357,-7.636198572166747,0.23857283609087201,0.5454988559986391,6.803244893663169,-0.4222523402712821,-2.58734140807871,,0.34142403714254344,-0.09279634656153497,-0.48951778942501467,0.03701802530150646,-2.1448789442793745,0.19565200126406207,-0.5087358217998684,-2.366887838441508,0.1670630345922439,E,A,E
1550,,0.158640880862346,-0.04647380876263689,0.006688944544907097,0.09958252318136986,1.5944803431404826,-0.8878390652334002,0.39963280423220277,-3.235994294676571,9.645934733531345,0.16697557250081993,-0.8140886943619041,9.469612966418092,-0.10155181600265148,1.393897641864973,1.7342519948535038,0.38608222221697047,-0.08698982356175461,0.46724847186949975,0.41832234661779333,0.630741577405384,0.04687419984361752,1.2463805088819322,,-0.4779940893075843,E,A,
1551,3.091697920742532,0.0779397808945164,-0.21413829999931502,-0.06191320524321216,-0.2157827191553345,-2.9303961458587606,0.8399444408726995,1.838254463987225,2.3054030431362875,30.93313238415404,-0.19812186856515707,1.07183057513119,-1.7098146677911443,1.523864497485054,-0.6689894170373435,-2.104781890918211,0.5760941937212819,0.07885011866395773,-0.2729036010697314,-0.22473138296446712,-1.678721223680041,-0.24849328232586496,0.9735012085711955,0.6320609614646372,-0.183628916386403,E,B,E
1552,4.198799867444452,-0.5914639795775046,0.31548491335547274,0.005523281072398427,-0.13810064359882435,-2.0392004935883743,-0.6540507704740592,1.0231519744412885,-0.7647387127462951,-1.7454598632031295,0.7423055993901156,-0.7440094500849936,-11.343720489638986,-0.09590947198580466,-0.31658843624468863,1.712569057570295,-0.4031233734082917,0.08775386691186791,0.22437999543969678,-0.10432265363685951,0.8389156367223725,-0.15105916893759058,-0.2793499382156073,-7.681665802687506,0.9391638480220305,B,D,C
1553,-0.12785044336195822,0.38915306825254603,0.055626930063378106,-0.15175093915608792,0.5529089215747391,0.5392590391837497,-0.8811335894035266,-1.3913999159305845,-1.0362183514759562,-10.787100448880013,0.14942536802283687,-4.850585763927989,0.07092884339993746,0.5850004950404155,1.0374025446734632,1.7033713263171035,-0.2413395891410072,-0.17811941063211226,0.09153338126872204,-0.016265576284862193,2.065948614583851,0.20300195799884224,0.5717522750883515,4.094881205438685,0.32917525392050584,F,,A
1554,4.157098786221801,0.2464709965173731,0.3605347403408572,0.1787693739043945,-0.2044039118318626,-7.091389981463104,-0.37473206023901484,-1.1571069528895481,,-6.292993945730835,0.03009906160735457,10.992697101076637,11.278424599405595,1.2300725458472002,0.3281851869291823,-0.5720931244346537,-0.07308831389409207,-0.03882800421791864,0.3392924016556934,0.6019517804960773,-1.1448609669297025,0.11659015272407428,-0.8076816457507215,-4.590910623888115,0.13976508521601538,E,C,A
1555,-3.975541090025931,0.5683485570817199,0.007941264222712852,0.09284671916494583,-1.1452055769667593,8.870961967058626,1.7579265116849683,0.9214620678861164,4.3172836833083394,-26.13886235010741,0.051912124472266945,-2.2215469134781918,13.454485471699313,-0.27482766507075596,2.016231907535257,-0.19801173243320283,0.39567282160663225,0.06425794331635307,0.8285737458220664,-0.33192469666184804,-1.6489958672080138,-0.01649786768654988,-0.824297227367541,1.951566568132649,0.663409802562034,B,A,C
1556,1.0131876516119542,0.1662333423773681,0.08425131109111765,0.1912728912362974,-0.3473804866813615,-11.079120529741953,-1.4049870640251205,-0.2823951233549852,0.5485804075920367,3.4764878690508727,-0.43256111080005444,-3.0629682439323545,-0.6740931306306535,-0.038119855967536524,-1.6577762276717622,1.593531997518653,0.5856314382801849,,-0.6632450014786272,0.20915137278003604,-0.6596983982209472,-0.009407720635205194,1.2997776566393169,1.5204448135805235,-0.11796564960628023,D,B,C
1557,-4.682431251115737,0.24514862722923228,-0.07055071763800023,0.030551446767494283,-0.3418372379316525,2.1197520437887287,-0.7576409925326504,0.5280390668710597,-3.0435899059460114,-2.808150536379584,0.6587328072110177,-4.324754800788895,3.7635955513852286,0.0334434538894525,-1.6011666705974694,0.23416621164535337,0.13531251748111559,0.06485104764187659,-0.841111651110957,0.15825432177831225,1.1827215116810932,-0.12356904693514294,0.6914049896119508,2.1597193305076128,0.9659194126057246,B,A,C
